,Tweet,Affect Dimension
0,tetravariations   need  mask   gladly make,1
0,stcap  still  trying  sort      suppose,1
0,shannonbeador  know  truth    public  figuring,1
0,nothings workingyou feeling  life   edge_c,1
0,bonesarp that   disappointmentnnhe fakes  pout,1
0,getting      phone,1
0,mhchat mhchat childhood experiences inform,1
0,naynay_whores  pretty sure cause ever since,1
0,mariankeyes  pout tips    edge    definitely,1
0,joyful  hope patient  affliction faithful,1
0,good morning chirpy springequinox   pensive,1
0,carley   sulky pants,1
0,think  might  going  week    take  rest,1
0,stars   shinenyou know   feelnscent   pine,1
0,want  pour   tears  someone right   tired,1
0,biggest joke  life kardashian  jenner stans,1
0,october  wreckinso  ready,1
0,really constipated this  depressing,1
0,guys    lessons  skype contact    info,1
0,keep feeling  heaviness   left hand  look,1
0,grim  despair feelingi look  self   family,1
0,taylastjames  happens  vegas    origin thats,1
0,_mrs_peel lp_lisa paulrgoulden lisaluscious,1
0,when  walk  darkness  despondency scverses,1
0,felt surprisingly gloomy    scouts toda,1
0,always stayed     style     competit,1
0,murican_stuff  fret,1
0,lindafrum sadly  least   years     point,1
0,migraine hangover   stood    dishes,1
0,kimdelacreme_       know sober,1
0,reikimuse mhchat   beyond  sadness point have,1
0,mark clareftballnews jersey gloves  dark,1
0,kitchen sink,1
0,lazyboisam blues blues,1
0,hope   instinct   reasoning human mind could,1
0,terencecutcher tulsa   onthe helicopter,1
0,candice constantly pout gbbo,1
0,tmobilehelp  service    cleveland  what goin,1
0,when    train   pitch black outside     idea,1
0,offended policy wonks     real proposa,1
0,oldest  pisses    always  weary  kenn,1
0,smokeys,1
0,anjidunlap droop  leggings   wearing xxxl,1
0,emorottie true sonicsatam  serious    dark,1
0,feeling horribly depressed  despondent  life,1
0,wdwnt spooky night  disney fortwilderness camp,1
0,when   lost   neighborhood,1
0,shopgreenwich   shall    weekend  spraypa,1
0,person  dislikes fall firstdayoffall,1
0,space_gayz high fantasy   feel like  could,1
0,telegraphnews    evil corrupt fuck still knock,1
0,john_hanna   become  dreary also,1
0,often disturbed    people find appropriate,1
0,juniors   wearing purple  ollafest,1
0,attcares      wait  hours  call  back,1
0,ananavarro tcarrels   trump supporters   clue,1
0,never switched  stayed     person since,1
0,turn  frown upside,1
0,what  worst affliction    someone  know ever,1
0,because  failure  delivery  time  customer,1
0,bureaucrat   director   group formed,1
0,seems     photo booth  able  instantly,1
0,inadequacy slithers   ears  wraps  around,1
0,candice pout  gonna take someone   mate gbbo,1
0,weird time   world change enlighten,1
0,sometimes  think  british political landscape,1
0,this world   serious issues      therapy,1
0,jamiesmart   always  fault    huff sulk,1
0,people want    pine ridge little wound  oelr,1
0,whole   hijacked argument   argument used,1
0,history repeating    culture  dare anyone,1
0,ashleyavitia_  leave,1
0,sadly   history teacher talked,1
0,delhi_lawyer bhagwanuvach shivaroor   this,1
0,faye_catherine happy anger  melancholy conf,1
0,m_giacchino    aired  radio  filmed lots  fans,1
0,what good    already  rock bottom even thou,1
0,british_airways lost  stillwaiting  home,1
0,weeks   course     kitchen sink thrown,1
0,marcus roho  dreadful,1
0,really unhappy     dont like  like,1
0,aidanparr haha  sorry    grim even    dist,1
0,kayleighmcenany  donaldjtrumpjr   really,1
0,game   last minutes  madridistas,1
0,bain   life   drive   cash point then   shop,1
0,hartramseysuplift   still discouraged  means,1
0,luckily   helped   good people   also mana,1
0,been   since   sober this life    hard,1
0,goodness  loving  rainy     head,1
0,what      falli  dislike falli,1
0,ryhenmessedup goodbye despair,1
0,itching something serious   slept  consideri,1
0,msfang    attract    maybe     pessimis,1
0,wiidfui         times  beautiful,1
0,bietron  dont    good night davinago,1
0,paid  vacuum   poop  never  dull,1
0,dream last night  chris brown created,1
0,kotakbankltd udaykotak official   touch,1
0,unhappy,1
0,virgin_trainsec  feel   conductor tonight,1
0,deltaassist tried   earlier,1
0,pine bluff  morning   piss   even,1
0,hard  tell     mistake  eithe,1
0,footage    make      discoura,1
0,typicalmoony   join  dark side,1
0,hate     depression  mentalhealth meds,1
0,hedgehogdylan   would frown   folding,1
0,marisa_enbot being   makes  somewhat gloomy,1
0,unhappy  someone  fucking tell   unhappy,1
0,v_of_europe ckolacia  relentlessly saying,1
0,little   hour away   arrive soon   fret,1
0,kimdelacreme_       know,1
0,learning  trust   quiet  troubled  restl,1
0,thank   shall mourn,1
0,recession economic gloom  brightest stars,1
0,your foot  frowning,1
0,miss    always make  sulk,1
0,alisontis otherwise  committing  crime   soul,1
0,yeah  home nstill feeling mixed  inside,1
0,andreamitchell said berniesanders     play,1
0,ordered  vacation bathing suits  less thing,1
0,darbyhogle    would look super pretty,1
0,nutella  pine green forget  nots  ivory frozen,1
0,maybe   sleep   chem book   head     sink,1
0,producer  mixing  mastering  songs   murky,1
0,khaleesioffood bb_updates   stayed   block,1
0,talkrobyn  dear    watch   woman   pout  well,1
0,dark room   minutes  failed every time,1
0,optimism  sometimes  delusional  pessimism,1
0,give    pain mess  stress take  heavy,1
0,totally   when  said   donu,1
0,grow weary   goodnnbillclinton,1
0,health    think  depression    feel like,1
0,headed    layover      food wrong,1
0,cctakato  least  crystal every part    portray,1
0,lost,1
0,dommcgovern_       notts,1
0,cell  hold  charge  sadness,1
0,megalvz literally  gloomy   hour,1
0,nianticlabs   example catching  gloom would,1
0,sussexmistress  msevilyne missjessicaw,1
0,peoplelikemebecause    happy exterior,1
0,macadamionnut well  courseprogress,1
0,sadden nspunky  beautiful dogna,1
0,what  would givento feel  sunlight   facenwha,1
0,weary  well nfaith  prayer,1
0,wearing  black tomorrow   continue  mourn,1
0,really want  read    found   serious,1
0,feels like  lost  best friend lost  missin,1
0,ily_geuly call    laying    moping like,1
0,should stayed  school cause  nobody,1
0,hannah stop  mournful  chill,1
0,take heart amid  deepening gloom     finall,1
0,want  help    depression give  office  call,1
0,sejejs says cibulskis missed time   period,1
0,like  mine,1
0,hennessey  dreadful mutch    even   pitch frye,1
0,literally  creamy pesto pasta topped,1
0,wants body  look  certain wayneats  cookies,1
0,superbatlane  true also    escape  almost,1
0,point  claims yters lost half  viewersh,1
0,blessed    mourn     comforted,1
0,aaahhhh  little otisredding  soothe  soul music,1
0,never  dull moment hope     trip,1
0,fret     cool humans  follow  become insta,1
0,mrrobot binge begin nerdshow compelling dark,1
0,cuddling literally kills depression relieves,1
0,honestly depression  kicking   lately,1
0,isaiah nthose  trust   lord  find  stre,1
0,from   know       assume  realdonaldtrump,1
0,strong  courageous    terrified  disco,1
0,dlrwills turn  frown upside  buddy,1
0,september  dull  superseptember  jumia,1
0,nnthe_family_x nnsoul blues  rock bandnn,1
0,blame  manager watching  players play,1
0,haileywiggins_ flenner_alisha good takes  musc,1
0,think     work tomorrow since   left,1
0,person   handle  stufflol   left,1
0,weekday schedule  crazy   matte,1
0,what  think  become buddha recovery addiction,1
0,heading home   grass   heat   wanna,1
0,christianjmay cityam nconfidence held  despite,1
0,feel like  appendix     purpose  depress,1
0,gratitude  recovery health love  conscious,1
0,drunk  tell   things  afraid     sober,1
0,some people already talks  halloween nyou,1
0,well   hopes  today   unhappy,1
0,learning   college   sylvia plath,1
0,fellaini   playing ahead      sink,1
0,gurrie_j thanks  making  super   pizza,1
0,pessimist sees  difficulty  every opportunit,1
0,complaining pessimism regret  anger,1
0,depression     judging   exposing   ever,1
0,soooo badly want    hair dark   never  dark,1
0,sober equivalent      women restroom,1
0,nikesupport  thats  after  weeks   able,1
0,johnrmoffitt this    grim piece  laughter,1
0,jenhasonen   supposed   dark  gritty though,1
0,dentist  said    going  numb  front,1
0,dark_intell darius article   convinced    time,1
0,dyslexia   affliction   frozen genius stephen,1
0,caballero passing remains absolutely dreadful,1
0,impugnvalkyrie  frown    cheeks   hands,1
0,possible changing meds  best  done   stress,1
0,know   mourn  loss  stitch great escape,1
0,ycfcnick  city  famous   shambles sadly,1
0,feeling gloomy,1
0,sober time   shit faced,1
0,cotsonika  well     unhappy     played,1
0,cause fail  pass  refuse   sober,1
0,rappers  stayed true   game  rich,1
0,told  therapist     dance team    unhappy,1
0,cherrivarisco audubonsociety   males,1
0,sometimes   believe  made    days,1
0,september   still battling  situation,1
0,help  feel melancholic,1
0,mourn   ambe  ruined     ongoing shitpost,1
0,good shorty   much  offer        niggas,1
0,sometimes  takes sadness  know happiness noise,1
0,loving   long otisredding blues,1
0,never taste happiness  perfection   fortunate,1
0,wearing yellow today  bring  little sunshine,1
0,varsity pine riding,1
0,playing yung  song  chavs sober,1
0,british_airways  came    ortambo_int,1
0,wrinkles  merely hide  frown     mark twain,1
0,ccgaryroberts community policing what  lost,1
0,wish  could live   reality    grieve  peopl,1
0,people  trying  hard  hate   newton without,1
0,brad pitt  investigated  child abuse,1
0,sadly  sort  poster died,1
0,pussies    dark,1
0,told  yesterday    looking grim,1
0,rihababyj   problem   felt like speaking,1
0,_jessicavidal_ just pour    sink    drink,1
0,removal regardless  cost  lamentable answer,1
0,never call    sober,1
0,sandratxas  cajunkangaroo justanavywife,1
0,hello fellow horror creepy dark stange story,1
0,what    lost,1
0,very long  thank goodness  bake   bright,1
0,pessimist ever discovered  secret   stars,1
0,back  forest drama nfrom  forest music  series,1
0,serious respect      pull,1
0,playing  september     demetria,1
0,msnbc   realdonaldtrump hillaryclinton,1
0,mypalalex  still   favorite person   besides,1
0,just watched django unchained other people,1
0,grim mate,1
0,tehshockwave turn  grumpy frown upsidedownnny,1
0,thefrankjlopes   awarded   bomb trophy,1
0,peoplelikemebecause    happy exterior,1
0,aamnaa___ drkarthik_n   capita income  almo,1
0,mcjamie sadly     dude   yell   frogs,1
0,mizzymaxx   haha   sadly,1
0,markedmurderer orion eyes narrowed   gazed,1
0,fantasygurusite  knew   going     would defi,1
0,lost   since   married eating healthy,1
0,feel like singing  song human sadness  julia,1
0,back    time  selection last night absolute,1
0,itriborg  make  feel vigorous fine   kill,1
0,thezantarin then maybe   keep  white mouths,1
0,well   hear    girls  attracted    look,1
0,wonder     broke  penis    serious,1
0,stevesingiser politico_steve   damper   mood,1
0,honestly feel nothing towards either   paren,1
0,mhchat childood experiences   leave   permanen,1
0,carry   wayward    peace    done   weary,1
0,weather sure matches  mood   state today,1
0,bitcoinbelle pamelawjd start mournful  kick,1
0,coincidence when  turn    etcamp listen,1
0,johnverdejo mannn   count  many times,1
0,primary care doctor they  presc,1
0,payet goes either     seasons,1
0,know apples turn brown   enzyme called,1
0,facmagnaamerica  cureforinsomnia   left,1
0,candice pout gets  preposterous   week this,1
0,devilsadvcate manutd absolutely boringm,1
0,should  stayed  dubai,1
0,blankets  hoody  still  eternal sunshine,1
0,really  sunk    seeing      hours,1
0,jordan_grimmer   messin   wait   serious,1
0,gagasklaine   sadly,1
0,told  chiropractor     good time   long,1
0,strong cause  weakni beautiful cause  know,1
0,kurakkusora  nsure  mind  clouded,1
0,actualflatticus _leslie mtracey call,1
0,just rough situations  around  schalke  werder,1
0,honestly  know    unhappy    time   want,1
0,redbus_in unhappy  redbus    talked,1
0,satanslezzie   ejamesl,1
0,osbaldo_a lost  friend,1
0,sigh depression saddness afterellen shitsucks,1
0,amateur author twitter might    depressing,1
0,gurrie_j thanks  making  super   pizza,1
0,x_kimtaehyung_x  momentarily   disappeared,1
0,heading home   grass   heat   wanna,1
0,this nigga  even look   real family,1
0,someone tells   needa smile like excuse,1
0,jccrocker charlotteprotest   wait   facts,1
0,season   penny dreadful   netflixwell  aftern,1
0,team    bayern    like  play football,1
0,season   greys anatomy premieres today,1
0,lost  heart      dark underneath  stars,1
0,laureeenwillam  cope   sour face  tiny pout,1
0,morons  smfh    lackadaisical,1
0,mixed emotions sadness anxietymaybe missingfri,1
0,sorrow  grim reminder        video,1
0,last  weeks   dreadful opening    wound,1
0,life   short  dont shoot    worries sadness,1
0,regret   things     tempered  time   regret,1
0,wanna   work   want  money,1
0,just   hurting ndoesn mean  hurt ndoesn mean,1
0,think  fully sunk     gone,1
0,ghanaians  need  wear black  mourn  they,1
0,everton_de_leon sterushton genuinely grim stuf,1
0,littlebakaa alcohoiporn give   smiling emotico,1
0,shoutout   drunk      pissed   bottle,1
0,getting  excited  clearwaterjazz   play,1
0,devrajasmine   change  dark images  look,1
0,common   randomly logged      writing,1
0,literally   makes  depress,1
0,lost  train  thunk,1
0,hope  goal comes soon  either side otherwise,1
0,bluesfestbyron second artist announcement look,1
0,gaaaaaaaad should  stayed  london,1
0,watching   reveal   depressing  miss stingr,1
0,americans   whole     part feeling borderline,1
0,might even    verge  depression,1
0,always  sober   said   drunk that  teach,1
0,rooney   yards   pace   league  game  nort,1
0,some questions    twitter make  want  despa,1
0,markgatiss  surrounded   trump voters,1
0,serious  putting words   mouth bitch,1
0,lebara  worst possible decision  could  made,1
0,diamonde  heart  sunk,1
0,taurus    part   perfect control   emotions,1
